location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6
1,2019,6,22,16,6,6,8,4,4,0,30,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.49999999999999994,-0.866025404,24234,-0.185185185,0.3500000000000001,0.2222222222222222,0.5555555555555556,0.14814814814814814,0.07407407407407407,27,6,15,4,2,0.8181818181818181,0.25,0.6,0.15,0,20,5,12,3,0,0.10000000000000009,0.09090909090909091,0.5454545454545454,0.2727272727272727,0.09090909090909091,11,1,6,3,1,0.04761904761904767,0.36363636363636365,0.22727272727272727,0.2727272727272727,0.13636363636363635,22,8,5,6,3,-0.055555556,0.29411764705882354,0.23529411764705882,0.17647058823529413,0.29411764705882354,34,10,8,6,10,0.4227272727272728,0.18771043771043772,0.5670033670033671,0.1902918069584736,0.05499438832772166,19.333333333333332,4,11,3.3333333333333335,1,0.15224066057399394,0.3032267115600449,0.38557800224466887,0.18195847362514028,0.1292368125701459,19.5,6.5,7.5,3.5,2
2,2019,6,634,428,206,151,230,142,111,0,30,0.23817034700315456,0.3627760252365931,0.22397476340694006,0.1750788643533123,0.49999999999999994,-0.866025404,24234,-0.033536585,0.11754684838160134,0.21646341463414634,0.3932926829268293,0.21951219512195122,0.17073170731707318,656,142,258,144,112,0.04078014184397172,0.23168654173764908,0.39522998296422485,0.20272572402044292,0.17035775127768313,587,136,232,119,100,-0.017421603,0.20035460992907803,0.4095744680851064,0.20921985815602837,0.18085106382978725,564,113,231,118,102,-0.042925278,0.22093023255813954,0.4368770764119601,0.18604651162790697,0.15614617940199335,602,133,263,112,94,0.039808917197452276,0.23736600306278713,0.41960183767228176,0.1990811638591118,0.1439509954058193,653,155,274,130,94,0.04696846247937222,0.21616818876695784,0.39936571132538684,0.21048592576614086,0.17398017414151448,602.3333333333334,130.33333333333334,240.33333333333334,127,104.66666666666667,0.008818021156239364,0.21217254390584786,0.4217020509377026,0.2019107999933352,0.16421460516311426,599.6666666666666,127.33333333333333,252.66666666666666,121.33333333333333,98.33333333333333
4,2019,6,37,26,11,4,16,12,5,0,30,0.10810810810810811,0.43243243243243246,0.32432432432432434,0.13513513513513514,0.49999999999999994,-0.866025404,24234,-0.026315789,0.05555555555555558,0.10526315789473684,0.2894736842105263,0.5263157894736842,0.07894736842105263,38,4,11,20,3,0.3846153846153846,0.19444444444444445,0.4722222222222222,0.2777777777777778,0.05555555555555555,36,7,17,10,2,0.30000000000000004,0.19230769230769232,0.2692307692307692,0.46153846153846156,0.07692307692307693,26,5,7,12,2,-0.048780488,0.07692307692307693,0.4358974358974359,0.3333333333333333,0.15384615384615385,39,3,17,13,6,0,0.06451612903225806,0.3870967741935484,0.45161290322580644,0.0967741935483871,31,2,12,14,3,0.24672364672364674,0.16400509821562453,0.3436422252211726,0.42187734292997453,0.07047533363322836,33.333333333333336,5.333333333333333,11.666666666666666,14,2.3333333333333335,0.021214648043916335,0.12260083970610287,0.3500262408157145,0.4248275603538762,0.1025453591243065,31.5,4,11.5,12.833333333333334,3.1666666666666665
5,2019,6,31,13,18,10,7,5,9,0,30,0.3225806451612903,0.22580645161290322,0.16129032258064516,0.2903225806451613,0.49999999999999994,-0.866025404,24234,0.14814814814814814,0,0.14814814814814814,0.5555555555555556,0.1111111111111111,0.18518518518518517,27,4,15,3,5,0.17391304347826098,0.14814814814814814,0.2962962962962963,0.2962962962962963,0.25925925925925924,27,4,8,8,7,0.6428571428571428,0.34782608695652173,0.34782608695652173,0.08695652173913043,0.21739130434782608,23,8,8,2,5,0.8571428571428572,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.34615384615384615,26,5,6,6,9,0.15999999999999992,0.25862068965517243,0.3275862068965517,0.15517241379310345,0.25862068965517243,58,15,19,9,15,0.2722567287784679,0.21470746108427266,0.39989264626945786,0.16478797638217926,0.22061191626409013,25.666666666666668,5.333333333333333,10.333333333333334,4.333333333333333,5.666666666666667,0.19924191750278708,0.2589288221172279,0.3141221473105531,0.16085552665262812,0.26609350391959086,23.666666666666668,5.833333333333333,7.666666666666667,4.166666666666667,6
6,2019,6,20,17,3,4,7,4,5,0,30,0.2,0.35,0.2,0.25,0.49999999999999994,-0.866025404,24234,0.8181818181818181,-0.541666667,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.09090909090909091,11,5,3,2,1,0.7142857142857142,0.2916666666666667,0.2916666666666667,0.20833333333333334,0.20833333333333334,24,7,7,5,5,-0.066666667,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,14,4,6,2,2,-0.48,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.23076923076923078,13,3,3,4,3,-0.43902439,0.34782608695652173,0.43478260869565216,0.08695652173913043,0.13043478260869565,23,8,10,2,3,0.03531746031746023,0.343975468975469,0.330988455988456,0.17766955266955264,0.14736652236652237,16.333333333333332,5.333333333333333,5.333333333333333,3,2.6666666666666665,-0.026016484,0.3511900136900137,0.2984002109002109,0.19937608687608688,0.15103368853368854,15.833333333333334,5.5,4.666666666666667,3.1666666666666665,2.5
7,2019,6,134,102,32,58,40,16,20,0,30,0.43283582089552236,0.29850746268656714,0.11940298507462686,0.14925373134328357,0.49999999999999994,-0.866025404,24234,0.046875,0.15315315315315314,0.40625,0.3671875,0.0625,0.1640625,128,52,47,8,21,0.2065217391304348,0.5045045045045045,0.2882882882882883,0.08108108108108109,0.12612612612612611,111,56,32,9,14,0.045454545454545414,0.44565217391304346,0.3695652173913043,0.05434782608695652,0.13043478260869565,92,41,34,5,12,0.2584269662921348,0.44642857142857145,0.33035714285714285,0.03571428571428571,0.1875,112,50,37,4,21,-0.015037594,0.4122137404580153,0.3893129770992366,0.07633587786259542,0.12213740458015267,131,54,51,10,16,0.13504314591271113,0.452135559472516,0.3416803352265309,0.06597630238934586,0.14020780291160728,110.33333333333333,49.666666666666664,37.666666666666664,7.333333333333333,15.666666666666666,0.08748349030756569,0.44173813878897006,0.3451064650413276,0.07013482804723215,0.1430205681224703,111.16666666666667,48.833333333333336,38.666666666666664,7.666666666666667,16
8,2019,6,274,103,171,14,32,72,156,0,30,0.051094890510948905,0.11678832116788321,0.26277372262773724,0.5693430656934306,0.49999999999999994,-0.866025404,24234,0.15126050420168058,0.2592592592592593,0.06722689075630252,0.13865546218487396,0.2815126050420168,0.5126050420168067,238,16,33,67,122,-0.310218978,0.037037037037037035,0.164021164021164,0.24338624338624337,0.5555555555555556,189,7,31,46,105,0.2924528301886793,0.043795620437956206,0.13503649635036497,0.2956204379562044,0.5255474452554745,274,12,37,81,144,0,0.04700854700854701,0.13247863247863248,0.34615384615384615,0.47435897435897434,234,11,31,81,111,0.14883720930232558,0.05668016194331984,0.10931174089068826,0.291497975708502,0.5425101214574899,247,14,27,72,134,0.08049770378191627,0.04935318274376526,0.14590437418546764,0.2735064287948215,0.5312360142759456,233.66666666666666,11.666666666666666,33.666666666666664,64.66666666666667,123.66666666666667,0.027101541684824388,0.04533660509515939,0.13571515068810586,0.2941865505765849,0.5247616936401499,233.66666666666666,10.666666666666666,31.833333333333332,68.83333333333333,122.33333333333333
11,2019,6,183,134,49,64,80,19,20,0,30,0.34972677595628415,0.4371584699453552,0.10382513661202186,0.1092896174863388,0.49999999999999994,-0.866025404,24234,0.03389830508474567,0.20408163265306123,0.3333333333333333,0.3954802259887006,0.12429378531073447,0.14689265536723164,177,59,70,22,26,-0.08125,0.3129251700680272,0.46258503401360546,0.1292517006802721,0.09523809523809523,147,46,68,19,14,0.02564102564102555,0.31875,0.4625,0.10625,0.1125,160,51,74,17,18,0.13690476190476186,0.42408376963350786,0.2931937172774869,0.1099476439790576,0.17277486910994763,191,81,56,21,33,0.0121212121212122,0.2694610778443114,0.38922155688622756,0.1377245508982036,0.20359281437125748,167,45,65,23,34,0.04949088609802891,0.32166950113378684,0.4401884200007687,0.11993182866366886,0.11821025020177563,161.33333333333334,52,70.66666666666667,19.333333333333332,19.333333333333332,0.016832920373844634,0.3412314766125674,0.3903804294704168,0.1315392015027139,0.13684889241430198,164.66666666666666,56.666666666666664,63.666666666666664,21.5,22.833333333333332
13,2019,6,27,22,5,6,12,5,4,0,30,0.2222222222222222,0.4444444444444444,0.18518518518518517,0.14814814814814814,0.49999999999999994,-0.866025404,24234,0.08000000000000007,-0.107142857,0.24,0.44,0,0.32,25,6,11,0,8,0.8666666666666667,0.25,0.42857142857142855,0.10714285714285714,0.21428571428571427,28,7,12,3,6,-0.482758621,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.06666666666666667,15,4,8,2,1,-0.096774194,0.32142857142857145,0.35714285714285715,0.21428571428571427,0.10714285714285714,28,9,10,6,3,0.22222222222222232,0.25,0.5681818181818182,0.09090909090909091,0.09090909090909091,44,11,25,4,4,0.09225506294471815,0.2522222222222222,0.46730158730158733,0.08015873015873017,0.2003174603174603,22.666666666666668,5.666666666666667,10.333333333333334,1.6666666666666667,5,0.043714855321955015,0.23590442873801196,0.5168127840841484,0.103279907665215,0.14400287951262467,24.666666666666668,5.833333333333333,12.666666666666666,2.5,3.6666666666666665
14,2019,6,176,122,54,41,58,43,34,0,30,0.23295454545454544,0.32954545454545453,0.24431818181818182,0.19318181818181818,0.49999999999999994,-0.866025404,24234,-0.097435897,0.059782608695652106,0.2923076923076923,0.358974358974359,0.2205128205128205,0.1282051282051282,195,57,70,43,25,-0.021276596,0.2717391304347826,0.29891304347826086,0.23369565217391305,0.1956521739130435,184,50,55,43,36,0.1898734177215189,0.2765957446808511,0.3191489361702128,0.2393617021276596,0.16489361702127658,188,52,60,45,31,0.05590062111801242,0.21176470588235294,0.4235294117647059,0.2411764705882353,0.12352941176470589,170,36,72,41,21,0.08333333333333326,0.2857142857142857,0.3791208791208791,0.22527472527472528,0.10989010989010989,182,52,69,41,20,0.07612647689083003,0.2802141891411087,0.3256787795409442,0.2311900582714644,0.16291697304648275,189,53,61.666666666666664,43.666666666666664,30.666666666666668,0.03554747687691012,0.2478874792345704,0.34071075008117546,0.2452147203367887,0.16618705034746545,175.66666666666666,44,59.833333333333336,42.833333333333336,29
16,2019,6,16,16,0,7,7,1,1,0,30,0.4375,0.4375,0.0625,0.0625,0.49999999999999994,-0.866025404,24234,-0.384615385,0.23809523809523814,0.4230769230769231,0.46153846153846156,0.038461538461538464,0.07692307692307693,26,11,12,1,2,0.3999999999999999,0.38095238095238093,0.47619047619047616,0.14285714285714285,0,21,8,10,3,0,0.15384615384615374,0.3333333333333333,0.3333333333333333,0.2,0.13333333333333333,15,5,5,3,2,1,0.2,0.7,0,0.1,10,2,7,0,1,-0.28,0.3888888888888889,0.3888888888888889,0.05555555555555555,0.16666666666666666,18,7,7,1,3,0.26398046398046393,0.3791208791208791,0.4236874236874237,0.1271062271062271,0.07008547008547009,20.666666666666668,8,9,2.3333333333333335,1.3333333333333333,0.35976800976800977,0.4271672771672772,0.41141636141636145,0.06355311355311355,0.09786324786324786,16.666666666666668,7.166666666666667,6.833333333333333,1.1666666666666667,1.5
17,2019,6,457,288,169,99,264,83,11,0,30,0.21663019693654267,0.5776805251641138,0.18161925601750548,0.024070021881838075,0.49999999999999994,-0.866025404,24234,0.10386473429951693,0.10106382978723394,0.22705314009661837,0.5821256038647343,0.17149758454106281,0.01932367149758454,414,94,241,71,8,0.2287581699346406,0.23138297872340424,0.6117021276595744,0.14095744680851063,0.015957446808510637,376,87,230,53,6,-0.034700315,0.20588235294117646,0.565359477124183,0.19281045751633988,0.03594771241830065,306,63,173,59,11,0.11822660098522175,0.2290748898678414,0.566079295154185,0.19383259911894274,0.011013215859030838,454,104,257,88,5,-0.06323185,0.205,0.6,0.18,0.015,400,82,240,72,6,0.09837389475482043,0.22143949058706638,0.5863957362161639,0.16842182962197108,0.02374294357479861,365.3333333333333,81.33333333333333,214.66666666666666,61,8.333333333333334,0.014106143376720412,0.22767676381429394,0.5831568412159068,0.16795320297766728,0.02121319199213198,375,85.5,218.66666666666666,63.166666666666664,7.666666666666667
19,2019,6,251,186,65,80,80,49,42,0,30,0.3187250996015936,0.3187250996015936,0.1952191235059761,0.16733067729083664,0.49999999999999994,-0.866025404,24234,0,0.09606986899563319,0.3665338645418327,0.29880478087649404,0.17928286852589642,0.1553784860557769,251,92,75,45,39,0.12254901960784315,0.2576419213973799,0.37554585152838427,0.17467248908296942,0.19213973799126638,229,59,86,40,44,-0.068493151,0.30392156862745096,0.4019607843137255,0.18627450980392157,0.10784313725490197,204,62,82,38,22,0.17452830188679247,0.37349397590361444,0.3092369477911647,0.1566265060240964,0.1606425702811245,249,93,77,39,40,-0.146443515,0.28921568627450983,0.3333333333333333,0.2549019607843137,0.12254901960784313,204,59,68,52,25,0.05004191263951493,0.3093657848555545,0.35877047223953457,0.18007662247092915,0.15178712043398176,228,71,81,41,35,0.03339107744620645,0.3147445688294949,0.3476714339736928,0.18389780684662912,0.15368619035018308,230.66666666666666,73,79.66666666666667,42.333333333333336,35.666666666666664
23,2019,6,68,54,14,34,24,5,5,0,30,0.5,0.35294117647058826,0.07352941176470588,0.07352941176470588,0.49999999999999994,-0.866025404,24234,-0.139240506,0.08219178082191791,0.43037974683544306,0.379746835443038,0.11392405063291139,0.0759493670886076,79,34,30,9,6,0.15873015873015883,0.5753424657534246,0.3424657534246575,0.0410958904109589,0.0410958904109589,73,42,25,3,3,0.06779661016949157,0.4444444444444444,0.38095238095238093,0.1111111111111111,0.06349206349206349,63,28,24,7,4,0.06060606060606055,0.5,0.38571428571428573,0.02857142857142857,0.08571428571428572,70,35,27,2,6,-0.08,0.43478260869565216,0.37681159420289856,0.10144927536231885,0.08695652173913043,69,30,26,7,6,0.10290618324052277,0.48338888567777066,0.36772165660669215,0.08871035071832713,0.06017910699721,71.66666666666667,34.666666666666664,26.333333333333332,6.333333333333333,4.333333333333333,0.039259729426899204,0.47404824722658806,0.39386523068062984,0.06841416721476558,0.06367235487801655,70.16666666666667,33.166666666666664,27.666666666666668,4.833333333333333,4.5
24,2019,6,307,201,106,92,130,67,18,0,30,0.2996742671009772,0.4234527687296417,0.2182410423452769,0.05863192182410423,0.49999999999999994,-0.866025404,24234,0.092526690391459,0.0563909774436091,0.30604982206405695,0.45195729537366547,0.1708185053380783,0.0711743772241993,281,86,127,48,20,-0.02919708,0.2932330827067669,0.42105263157894735,0.20676691729323307,0.07894736842105263,266,78,112,55,21,0.03007518796992481,0.32116788321167883,0.41605839416058393,0.17518248175182483,0.08759124087591241,274,88,114,48,24,0.043165467625899234,0.3275862068965517,0.46551724137931033,0.15517241379310345,0.05172413793103448,290,95,135,45,15,-0.087096774,0.3003533568904594,0.4381625441696113,0.20848056537102475,0.053003533568904596,283,85,124,59,15,0.01908969504052105,0.30681692932750093,0.4296894403710656,0.18425596812771206,0.07923766217372145,273.6666666666667,84,117.66666666666667,50.333333333333336,21.666666666666668,0.0026544677700876354,0.31577104903572484,0.4381575625112371,0.18188166612007103,0.06418972233296699,275.5,87,120.83333333333333,50,17.666666666666668
25,2019,6,7936,5034,2902,1563,2362,2429,1582,0,30,0.1969506048387097,0.29763104838709675,0.30607358870967744,0.19934475806451613,0.49999999999999994,-0.866025404,24234,0.06824606272715039,0.09977794226498893,0.20164221294925294,0.2988289137165164,0.314847220352672,0.18468165298155875,7429,1498,2220,2339,1372,0.0853149100257069,0.21110288675055514,0.30940044411547,0.30658771280532937,0.17290895632864545,6755,1426,2090,2071,1168,0.18484675423567487,0.2120822622107969,0.31651670951156813,0.30639460154241643,0.1650064267352185,6224,1320,1970,1907,1027,0.0526233847111941,0.20706996006507913,0.3080905191539713,0.3072030764679781,0.17763644431297146,6761,1400,2083,2077,1201,-0.017322445,0.19654998740871318,0.2947620246789222,0.314404432132964,0.19428355577940065,7942,1561,2341,2497,1543,0.1233132021754569,0.20827578730353502,0.3082486891145182,0.3092765115668059,0.1741990120151409,6802.666666666667,1414.6666666666667,2093.3333333333335,2105.6666666666665,1189,0.03132325360216783,0.21141744526878548,0.3106869823153984,0.3078943929958153,0.17000117942000084,6345.666666666667,1337,1967.6666666666667,1955.5,1085.5
26,2019,6,128,73,55,25,26,28,49,0,30,0.1953125,0.203125,0.21875,0.3828125,0.49999999999999994,-0.866025404,24234,0.007874015748031482,0.16513761467889898,0.2047244094488189,0.23622047244094488,0.3228346456692913,0.23622047244094488,127,26,30,41,30,-0.167938931,0.22935779816513763,0.25688073394495414,0.21100917431192662,0.30275229357798167,109,25,28,23,33,0.1696428571428572,0.22900763358778625,0.17557251908396945,0.22900763358778625,0.366412213740458,131,30,23,30,48,0.3296703296703296,0.18181818181818182,0.24793388429752067,0.2809917355371901,0.2892561983471074,121,22,30,34,35,0.015625,0.26153846153846155,0.26153846153846155,0.24615384615384617,0.23076923076923078,130,34,34,32,30,0.05561384684134877,0.22102994706724757,0.22289124182328948,0.25428381785633475,0.3017949932531282,122.33333333333333,27,27,31.333333333333332,37,0.07075517751262346,0.2378802158182209,0.22808475523772923,0.2432903011029525,0.29074472784109734,120.66666666666667,28.666666666666668,27.5,29.5,35
27,2019,6,10,8,2,5,2,1,2,0,30,0.5,0.2,0.1,0.2,0.49999999999999994,-0.866025404,24234,-0.166666667,0.33333333333333326,0.5,0.08333333333333333,0.25,0.16666666666666666,12,6,1,3,2,-0.181818182,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,9,2,2,2,3,0.10000000000000009,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,11,6,2,1,2,0.30000000000000004,0.46153846153846156,0.23076923076923078,0,0.3076923076923077,13,6,3,0,4,0,0.2,0.4,0,0.4,10,2,4,0,4,0.08383838383838386,0.4225589225589226,0.16245791245791244,0.18771043771043772,0.2272727272727273,10.666666666666666,4.666666666666667,1.6666666666666667,2,2.3333333333333335,0.051320901320901356,0.3993136493136493,0.1835793835793836,0.21052188552188553,0.20658508158508157,11.166666666666666,4.5,2,2.3333333333333335,2.3333333333333335
28,2019,6,7,6,1,3,1,2,1,0,30,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.49999999999999994,-0.866025404,24234,0.16666666666666674,1,0.6666666666666666,0.16666666666666666,0.16666666666666666,0,6,4,1,1,0,-0.25,0,0,0.6666666666666666,0.3333333333333333,3,0,0,2,1,1,0.5,0,0,0.5,4,2,0,0,2,-0.666666667,0.5,0,0.5,0,2,1,0,1,0,1.5,0.2,0.6,0,0.2,5,1,3,0,1,0.5833333333333334,0.3888888888888889,0.05555555555555555,0.27777777777777773,0.27777777777777773,4.333333333333333,2,0.3333333333333333,1,1,0.2638888888888889,0.4444444444444444,0.027777777777777776,0.3055555555555556,0.2222222222222222,3,1.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666
