location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
5,2020,6,22,14,8,6,6,4,6,0,30,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.4999999999999999,-0.866025404,24246,-0.185185185,0.8,0.1481481481481481,0.4074074074074074,0.3333333333333333,0.1111111111111111,27,4,11,9,3,-0.0625,0.2,0.5333333333333333,0.1333333333333333,0.1333333333333333,15,3,8,2,2,-0.384615385,0.375,0.375,0.125,0.125,16,6,6,2,2,-0.105263158,0.2352941176470588,0.3235294117647059,0.1764705882352941,0.2647058823529412,34,8,11,6,9,0.1481481481481481,0.3225806451612903,0.2258064516129032,0.1612903225806451,0.2903225806451613,31,10,7,5,9,0.1176282051282051,0.2410493827160493,0.4385802469135802,0.1972222222222222,0.123148148148148,19.333333333333332,4.333333333333333,8.333333333333334,4.333333333333333,2.3333333333333335,0.0007836779186108,0.2858087537009106,0.3608185296910787,0.1973486118093961,0.1560241047986146,24.166666666666668,6.833333333333333,8.333333333333334,5.0,4.0,15.85234546661377
6,2020,6,42,31,11,8,11,11,12,0,30,0.1904761904761904,0.2619047619047619,0.2619047619047619,0.2857142857142857,0.4999999999999999,-0.866025404,24246,-0.086956522,1.4210526315789471,0.1739130434782608,0.3260869565217391,0.2391304347826087,0.2608695652173913,46,8,15,11,12,-0.095238095,0.2631578947368421,0.4210526315789473,0.2631578947368421,0.0526315789473684,19,5,8,5,1,-0.222222222,0.4761904761904761,0.238095238095238,0.0,0.2857142857142857,21,10,5,0,6,-0.375,0.16,0.44,0.4,0.0,25,4,11,10,0,0.8181818181818181,0.2,0.35,0.2,0.25,20,4,7,4,5,0.3678641047062099,0.3044204714685263,0.3284116087319749,0.1674294431731502,0.1997384766263484,28.666666666666668,7.666666666666667,9.333333333333334,5.333333333333333,6.333333333333333,0.1345089754300281,0.2603109005015946,0.3702551870820368,0.2258799637518173,0.1435539486645512,27.333333333333332,6.666666666666667,10.0,6.333333333333333,4.333333333333333,16.832408905029297
7,2020,6,103,81,22,37,38,8,20,0,30,0.3592233009708738,0.3689320388349514,0.0776699029126213,0.1941747572815534,0.4999999999999999,-0.866025404,24246,-0.348101266,0.975,0.2215189873417721,0.4113924050632911,0.2531645569620253,0.1139240506329113,158,35,65,40,18,-0.069767442,0.375,0.4375,0.1,0.0875,80,30,35,8,7,-0.295081967,0.4302325581395348,0.3604651162790697,0.0930232558139534,0.1162790697674418,86,37,31,8,10,0.0249999999999999,0.3577235772357723,0.3577235772357723,0.1056910569105691,0.1788617886178861,123,44,44,13,22,0.046875,0.4328358208955223,0.2985074626865671,0.1194029850746268,0.1492537313432835,134,58,40,16,20,0.2033835303088067,0.3422505151604356,0.403119173780787,0.1487292709253262,0.1059010401334511,108.0,34.0,43.666666666666664,18.666666666666668,11.666666666666666,0.1065804463404852,0.3642965697528346,0.3845498133464453,0.122822219176947,0.128331397723773,117.66666666666669,41.666666666666664,45.166666666666664,15.5,15.333333333333334,119.7360610961914
8,2020,6,54,43,11,5,16,15,18,0,30,0.0925925925925925,0.2962962962962963,0.2777777777777778,0.3333333333333333,0.4999999999999999,-0.866025404,24246,-0.4,1.903225806451613,0.0777777777777777,0.3888888888888889,0.3666666666666666,0.1666666666666666,90,7,35,33,15,-0.765151515,0.1612903225806451,0.2903225806451613,0.2258064516129032,0.3225806451612903,31,5,9,7,10,-0.421052632,0.0757575757575757,0.2727272727272727,0.2121212121212121,0.4393939393939394,132,10,36,28,58,0.1132075471698113,0.0508474576271186,0.1228813559322034,0.3220338983050847,0.5042372881355932,236,12,29,76,119,0.1512605042016805,0.0510948905109489,0.1167883211678832,0.2627737226277372,0.5693430656934306,274,14,32,72,156,0.2390072199070501,0.1049418920386662,0.3173129140871076,0.268198110133594,0.3095470837406321,84.33333333333333,7.333333333333333,26.666666666666668,22.666666666666668,27.666666666666668,0.1353805075625846,0.0778013874435983,0.2289302846834412,0.2787156438967982,0.4145526839761622,153.5,9.333333333333334,28.833333333333332,43.5,71.83333333333333,71.56890106201172
10,2020,6,35,30,5,12,9,6,8,0,30,0.3428571428571428,0.2571428571428571,0.1714285714285714,0.2285714285714285,0.4999999999999999,-0.866025404,24246,1.6923076923076923,-0.458333333,0.6153846153846154,0.1538461538461538,0.0769230769230769,0.1538461538461538,13,8,2,1,2,-0.272727273,0.25,0.375,0.125,0.25,24,6,9,3,6,2.0,0.3636363636363636,0.3333333333333333,0.2424242424242424,0.0606060606060606,33,12,11,8,2,0.0,1.0,0.0,0.0,0.0,1,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,0,0.422979797979798,0.4096736596736597,0.2873931623931624,0.1481157731157731,0.1548174048174048,23.333333333333332,8.666666666666666,7.333333333333333,4.0,3.3333333333333335,1.0781565656565657,0.5654428904428904,0.2043026418026418,0.119512432012432,0.1107420357420357,14.5,5.833333333333333,4.333333333333333,2.5,1.8333333333333333,13.615975379943848
11,2020,6,148,121,27,58,32,24,34,0,30,0.3918918918918919,0.2162162162162162,0.1621621621621621,0.2297297297297297,0.4999999999999999,-0.866025404,24246,-0.270935961,1.2808988764044944,0.2807881773399014,0.3103448275862069,0.2413793103448276,0.167487684729064,203,57,63,49,34,-0.373239437,0.3707865168539326,0.3033707865168539,0.0898876404494382,0.2359550561797752,89,33,27,8,21,-0.020689655,0.4295774647887324,0.3380281690140845,0.0915492957746478,0.1408450704225352,142,61,48,13,20,-0.091463415,0.436241610738255,0.3624161073825503,0.0738255033557047,0.1275167785234899,149,65,54,11,19,0.0338983050847456,0.3497267759562841,0.4371584699453552,0.1038251366120218,0.1092896174863388,183,64,80,19,20,0.2956565948707874,0.3603840529941888,0.3172479277057151,0.1409387488563045,0.1814292704437915,144.66666666666666,50.333333333333336,46.0,23.333333333333332,25.0,0.1308848649684484,0.3647763562561523,0.3548815891632969,0.1227005607443641,0.1576414938361867,142.83333333333334,51.333333333333336,50.5,19.0,22.0,153.6895751953125
13,2020,6,19,14,5,3,8,4,4,0,30,0.1578947368421052,0.4210526315789473,0.2105263157894736,0.2105263157894736,0.4999999999999999,-0.866025404,24246,0.4615384615384614,-0.380952381,0.3846153846153846,0.3076923076923077,0.0,0.3076923076923077,13,5,4,0,4,-0.125,0.1904761904761904,0.3809523809523809,0.1904761904761904,0.238095238095238,21,4,8,4,5,0.0909090909090908,0.0833333333333333,0.5416666666666666,0.0833333333333333,0.2916666666666667,24,2,13,2,7,0.55,0.2258064516129032,0.3548387096774194,0.0967741935483871,0.3225806451612903,31,7,11,3,10,0.08,0.2222222222222222,0.4444444444444444,0.1851851851851851,0.1481481481481481,27,6,12,5,4,-0.138347763,0.2194749694749695,0.4101037851037851,0.0912698412698412,0.2791514041514041,19.333333333333332,3.6666666666666665,8.333333333333334,2.0,5.333333333333333,-0.028489788,0.1873405453772528,0.4734393264009504,0.0790053322033299,0.2602147960184667,23.333333333333332,4.0,11.166666666666666,2.0,6.166666666666667,12.375016212463379
14,2020,6,143,116,27,28,39,40,36,0,30,0.1958041958041958,0.2727272727272727,0.2797202797202797,0.2517482517482518,0.4999999999999999,-0.866025404,24246,-0.409090909,0.6923076923076923,0.2066115702479339,0.3429752066115702,0.268595041322314,0.1818181818181818,242,50,83,65,44,-0.262886598,0.2237762237762237,0.3776223776223776,0.2517482517482518,0.1468531468531468,143,32,54,36,21,0.0777777777777777,0.1752577319587628,0.4072164948453608,0.211340206185567,0.2061855670103092,194,34,79,41,40,0.0359281437125749,0.2369942196531791,0.3121387283236994,0.2947976878612717,0.1560693641618497,173,41,54,51,27,-0.097435897,0.2329545454545454,0.3295454545454545,0.2443181818181818,0.1931818181818181,176,41,58,43,34,0.1690662907157752,0.2018818419943068,0.3759380263597696,0.2438944997520443,0.1782856318938793,193.0,38.666666666666664,72.0,47.333333333333336,35.0,0.0987248917738811,0.2072116261818089,0.3740032074957667,0.2297189912855086,0.1890661750369157,187.66666666666663,38.666666666666664,70.0,43.166666666666664,35.833333333333336,196.64691162109375
16,2020,6,6,4,2,2,1,1,2,0,30,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.4999999999999999,-0.866025404,24246,0.1999999999999999,4.0,0.0,0.0,0.6,0.4,5,0,0,3,2,-0.916666667,0.0,1.0,0.0,0.0,1,0,1,0,0,0.0,0.3333333333333333,0.5,0.0,0.1666666666666666,12,4,6,0,2,-0.4,0.3333333333333333,0.5833333333333334,0.0,0.0833333333333333,12,4,7,0,1,-0.384615385,0.4375,0.4375,0.0625,0.0625,16,7,7,1,1,1.027777777777778,0.1111111111111111,0.5,0.1999999999999999,0.1888888888888888,6.0,1.3333333333333333,2.3333333333333335,1.0,1.3333333333333333,0.4676470588235294,0.2410130718954248,0.5073529411764706,0.1196078431372549,0.1320261437908496,9.833333333333334,3.3333333333333335,4.5,0.8333333333333334,1.1666666666666667,23.202091217041016
17,2020,6,138,112,26,29,65,17,27,0,30,0.2101449275362318,0.4710144927536231,0.1231884057971014,0.1956521739130435,0.4999999999999999,-0.866025404,24246,-0.233333333,2.103448275862069,0.1944444444444444,0.3888888888888889,0.3,0.1166666666666666,180,35,70,54,21,-0.699481865,0.2241379310344827,0.5689655172413793,0.1551724137931034,0.0517241379310344,58,13,33,9,3,-0.437317784,0.238341968911917,0.5906735751295337,0.1502590673575129,0.0207253886010362,193,46,114,29,4,0.1070615034168565,0.1975308641975308,0.5843621399176955,0.1831275720164609,0.0349794238683127,486,96,284,89,17,0.1038647342995169,0.2166301969365426,0.5776805251641138,0.1816192560175054,0.024070021881838,457,99,264,83,11,0.3222162087735117,0.2189747814636148,0.5161759937532673,0.2018104937168721,0.0630387310662458,143.66666666666666,31.333333333333332,72.33333333333333,30.666666666666668,9.333333333333334,0.1257092328711839,0.218226742733631,0.552315992013548,0.1852348178990804,0.0442224473537406,276.6666666666667,59.833333333333336,156.66666666666666,50.166666666666664,10.0,186.72288513183594
19,2020,6,203,161,42,61,76,28,38,0,30,0.3004926108374384,0.3743842364532019,0.1379310344827586,0.1871921182266009,0.4999999999999999,-0.866025404,24246,-0.077272727,0.3580246913580247,0.3227272727272727,0.359090909090909,0.1454545454545454,0.1727272727272727,220,71,79,32,38,-0.19,0.3209876543209876,0.382716049382716,0.1728395061728395,0.1234567901234567,162,52,62,28,20,-0.18699187,0.32,0.345,0.185,0.15,200,64,69,37,30,0.1374407582938388,0.2416666666666666,0.3958333333333333,0.175,0.1875,240,58,95,42,45,0.0,0.3187250996015936,0.3187250996015936,0.1952191235059761,0.1673306772908366,251,80,80,49,42,-0.006322393,0.3212383090160868,0.362268986157875,0.167764683875795,0.1487280209502431,194.0,62.333333333333336,70.0,32.333333333333336,29.333333333333332,0.023889306447722,0.2985418963387675,0.3658775724312186,0.1752396511721468,0.160340880057867,218.33333333333337,64.66666666666667,79.83333333333333,38.333333333333336,35.5,197.29701232910156
23,2020,6,38,29,9,16,8,8,6,0,30,0.4210526315789473,0.2105263157894736,0.2105263157894736,0.1578947368421052,0.4999999999999999,-0.866025404,24246,0.1515151515151516,1.0625,0.2727272727272727,0.303030303030303,0.2121212121212121,0.2121212121212121,33,9,10,7,7,-0.68,0.25,0.5625,0.0625,0.125,16,4,9,1,2,-0.019607843,0.38,0.5,0.06,0.06,50,19,25,3,3,0.0895522388059701,0.4520547945205479,0.3972602739726027,0.0821917808219178,0.0684931506849315,73,33,29,6,5,-0.139240506,0.5,0.3529411764705882,0.0735294117647058,0.0735294117647058,68,34,24,5,5,0.1209640522875817,0.3009090909090908,0.4551767676767677,0.111540404040404,0.1323737373737373,33.0,10.666666666666666,14.666666666666666,3.6666666666666665,4.0,0.0350453640530702,0.3842937432341138,0.4094613613398867,0.0931616426147046,0.1130832528112947,51.166666666666664,21.666666666666668,19.833333333333332,4.5,5.166666666666667,24.272804260253906
24,2020,6,194,146,48,56,85,30,23,0,30,0.2886597938144329,0.4381443298969072,0.1546391752577319,0.1185567010309278,0.4999999999999999,-0.866025404,24246,-0.250965251,0.463276836158192,0.2741312741312741,0.4671814671814672,0.1891891891891892,0.0694980694980695,259,71,121,49,18,-0.374558304,0.3163841807909605,0.4067796610169492,0.2146892655367231,0.0621468926553672,177,56,72,38,11,0.0179856115107914,0.2473498233215547,0.5053003533568905,0.1978798586572438,0.0494699646643109,283,70,143,56,14,0.0833333333333332,0.2902097902097902,0.4125874125874126,0.2062937062937063,0.0909090909090909,286,83,118,59,26,0.092526690391459,0.2996742671009772,0.4234527687296417,0.2182410423452769,0.0586319218241042,307,92,130,67,18,0.0355680479273525,0.2792884260812631,0.4597538271851023,0.200586104461052,0.0603716422725825,239.66666666666663,65.66666666666667,112.0,47.666666666666664,14.333333333333334,0.0270531364936583,0.2800736451106642,0.4568583870941998,0.1948706586160773,0.0681973091790586,259.8333333333333,72.16666666666667,119.5,50.333333333333336,17.833333333333332,239.8325653076172
25,2020,6,6145,4473,1672,1113,1770,1897,1365,0,30,0.1811228641171684,0.2880390561432058,0.3087062652563059,0.2221318144833197,0.4999999999999999,-0.866025404,24246,0.0996778811739442,0.4529381175247009,0.1796707229778096,0.3178239083750895,0.2992125984251969,0.2032927702219041,5588,1004,1776,1672,1136,-0.242466023,0.1965678627145085,0.3234529381175247,0.296671866874675,0.1833073322932917,3846,756,1244,1141,705,-0.064319941,0.2044514477053378,0.3244041756943077,0.2789048650778019,0.1922395115225527,5077,1038,1647,1416,976,0.0260811038196198,0.2159724499836011,0.3112495900295178,0.3007543456871105,0.1720236142997704,6098,1317,1898,1834,1049,0.0682460627271503,0.1969506048387097,0.2976310483870967,0.3060735887096774,0.1993447580645161,7936,1563,2362,2429,1582,0.0487173844193109,0.1935633444658853,0.3218936740623073,0.2915964434592246,0.1929465380125828,4837.0,932.6666666666666,1555.6666666666667,1409.6666666666667,939.0,0.0098753388682368,0.2038071255098008,0.3196660417756078,0.2917804059459177,0.1847464267686735,5318.666666666667,1086.8333333333333,1698.0,1552.8333333333333,981.0,5724.14404296875
26,2020,6,59,39,20,24,12,6,17,0,30,0.4067796610169492,0.2033898305084746,0.1016949152542373,0.288135593220339,0.4999999999999999,-0.866025404,24246,-0.092307692,0.2745098039215685,0.2307692307692307,0.1692307692307692,0.2153846153846154,0.3846153846153846,65,15,11,14,25,-0.484848485,0.1764705882352941,0.1764705882352941,0.2352941176470588,0.4117647058823529,51,9,9,12,21,-0.181818182,0.2323232323232323,0.1616161616161616,0.2424242424242424,0.3636363636363636,99,23,16,24,36,0.0188679245283018,0.2407407407407407,0.2962962962962963,0.2129629629629629,0.25,108,26,32,23,27,0.0078740157480314,0.1953125,0.203125,0.21875,0.3828125,128,25,26,28,49,-0.130718954,0.2131876837759191,0.169105839694075,0.2310343251519722,0.3866721513780337,71.66666666666667,15.666666666666666,12.0,16.666666666666668,27.333333333333332,-0.040804659,0.226219291242741,0.2067244240426664,0.223077640355646,0.3439786443589465,91.16666666666669,21.0,19.5,20.333333333333332,30.333333333333332,56.92946243286133
27,2020,6,9,6,3,4,2,1,2,0,30,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.4999999999999999,-0.866025404,24246,0.125,-0.111111111,0.25,0.25,0.375,0.125,8,2,2,3,1,-0.25,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,9,2,3,2,2,0.7142857142857142,0.5,0.25,0.0833333333333333,0.1666666666666666,12,6,3,1,2,0.2222222222222223,0.0,0.4545454545454545,0.0909090909090909,0.4545454545454545,11,0,5,1,5,-0.166666667,0.5,0.2,0.1,0.2,10,5,2,1,2,0.1177248677248676,0.3240740740740741,0.2777777777777777,0.2268518518518518,0.1712962962962963,9.666666666666666,3.3333333333333335,2.6666666666666665,2.0,1.6666666666666667,0.0307479557479557,0.3239417989417989,0.2813131313131313,0.1690536315536315,0.2256914381914382,9.5,3.0,2.8333333333333335,1.5,2.1666666666666665,9.986446380615234
28,2020,6,1,1,0,1,0,0,0,0,30,1.0,0.0,0.0,0.0,0.4999999999999999,-0.866025404,24246,-0.833333333,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,6,2,2,0,2,-0.333333333,0.0,0.5,0.5,0.0,2,0,1,1,0,-0.4,0.0,0.3333333333333333,0.0,0.6666666666666666,3,0,1,0,2,1.0,0.5,0.5,0.0,0.0,4,2,2,0,0,0.1666666666666667,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.1428571428571428,7,3,1,2,1,0.4222222222222222,0.1111111111111111,0.3888888888888888,0.1666666666666666,0.3333333333333333,3.6666666666666665,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.4551587301587301,0.2198412698412698,0.3015873015873015,0.1404761904761905,0.338095238095238,4.5,1.1666666666666667,1.1666666666666667,0.5,1.6666666666666667,9.57197380065918
29,2020,6,2,0,2,0,2,0,0,0,30,0.0,1.0,0.0,0.0,0.4999999999999999,-0.866025404,24246,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,0,-0.5,0.0,0.0,1.0,0.0,1,0,0,1,0,4.0,0.4,0.2,0.2,0.2,5,2,1,1,1,0.6000000000000001,0.0,0.5,0.5,0.0,8,0,4,4,0,-0.166666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6166666666666667,0.2333333333333334,0.45,0.2833333333333333,0.0333333333333333,1.8333333333333333,0.5,0.6666666666666666,0.5,0.1666666666666666,9.22033977508545
32,2020,6,112,75,37,12,39,36,25,0,30,0.1071428571428571,0.3482142857142857,0.3214285714285714,0.2232142857142857,0.4999999999999999,-0.866025404,24246,1.731707317073171,1.9285714285714284,0.1951219512195122,0.5121951219512195,0.2195121951219512,0.073170731707317,41,8,21,9,3,-0.631578947,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.1428571428571428,14,2,8,2,2,-0.283018868,0.1578947368421052,0.5,0.2368421052631578,0.1052631578947368,38,6,19,9,4,-0.37704918,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.0526315789473684,38,9,18,9,2,0.5,0.230392156862745,0.4362745098039216,0.2598039215686274,0.0735294117647058,204,47,89,53,15,0.3379912044261597,0.1652912769729201,0.5278745644599302,0.1997371477474173,0.1070970108197322,31.0,5.333333333333333,16.0,6.666666666666667,3.0,0.1787104631358786,0.2041498707652702,0.5087426919807573,0.1931607666197246,0.0939466706342478,36.5,8.0,18.333333333333332,7.0,3.1666666666666665,24.141530990600586
33,2020,6,503,378,125,127,168,110,98,0,30,0.2524850894632207,0.3339960238568588,0.2186878727634194,0.1948310139165009,0.4999999999999999,-0.866025404,24246,-0.098566308,0.3710073710073709,0.2652329749103942,0.3440860215053763,0.2580645161290322,0.1326164874551971,558,148,192,144,74,-0.240671642,0.2506142506142506,0.3243243243243243,0.2678132678132678,0.1572481572481572,407,102,132,109,64,-0.119868637,0.2462686567164179,0.3824626865671642,0.2238805970149253,0.1473880597014925,536,132,205,120,79,0.0537313432835822,0.2889518413597733,0.3342776203966006,0.2181303116147308,0.1586402266288951,706,204,236,154,112,0.1083437110834371,0.2595505617977528,0.3044943820224719,0.2662921348314607,0.1696629213483146,890,231,271,237,151,0.0034890307021032,0.2540386274136876,0.3502910107989549,0.2499194603190751,0.1457509014682823,500.3333333333333,127.33333333333331,176.33333333333334,124.33333333333331,72.33333333333333,-0.010777103,0.2529867259674213,0.3513337753204981,0.2434660472544848,0.1522134514575957,566.1666666666666,144.0,199.16666666666663,136.66666666666666,86.33333333333333,550.8575439453125
35,2020,6,7341,5373,1968,2000,2042,1603,1696,0,30,0.2724424465331698,0.2781637379103664,0.2183626208963356,0.231031194660128,0.4999999999999999,-0.866025404,24246,0.0690257754477938,0.1160409556313992,0.2666375418668996,0.290665501674676,0.2277559341779525,0.2149410222804718,6867,1831,1996,1564,1476,-0.101620675,0.2790508694945555,0.2974158946855192,0.2133918413781895,0.2101413944417357,6153,1717,1830,1313,1293,0.0394597055698893,0.2781427945685502,0.2950795736603884,0.2174040005840268,0.2093736311870346,6849,1905,2021,1489,1434,0.06569942513003,0.2807603390701259,0.3129976881582327,0.2188543539686617,0.1873876188029797,7786,2186,2437,1704,1459,-0.058350101,0.2756410256410256,0.279788838612368,0.2344142785319256,0.2101558572146807,7956,2193,2226,1865,1672,0.0179599955500864,0.2746104019766684,0.2943869900068612,0.2195172587133896,0.2114853493030807,6623.0,1817.6666666666667,1949.0,1455.3333333333333,1401.0,-0.006255672,0.2845926194008888,0.2976735439623636,0.212862800905209,0.2048710357315386,6971.666666666667,1985.8333333333333,2077.5,1482.3333333333333,1426.0,6890.67919921875
