location_name,location_id,Year,Month,crime_count,arrest,domestic,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,arrest_rate,domestic_rate,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,domestic_rate_lag1,arrest_rate_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,domestic_lag1,arrest_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,domestic_rate_lag2,arrest_rate_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,domestic_lag2,arrest_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,domestic_rate_lag3,arrest_rate_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,domestic_lag3,arrest_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,domestic_rate_lag6,arrest_rate_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,domestic_lag6,arrest_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,domestic_rate_lag12,arrest_rate_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,domestic_lag12,arrest_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,domestic_rate_ma3,arrest_rate_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,domestic_ma3,arrest_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,domestic_rate_ma6,arrest_rate_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,domestic_ma6,arrest_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
Church/Synagogue/Temple/Mosque,10,2021,12,28,0,3,15,13,8,7,5,8,2,31,0.0,0.1071428571428571,0.2857142857142857,0.25,0.1785714285714285,0.2857142857142857,-0.5000000000000004,0.8660254037844384,24264,-0.0666666666666666,-0.3023255813953488,0.0333333333333333,0.0,0.2333333333333333,0.2,0.2666666666666666,0.3,30.0,1.0,0.0,7.0,6.0,8.0,9.0,0.0238095238095237,0.0232558139534883,0.0465116279069767,0.4418604651162791,0.1860465116279069,0.1162790697674418,0.2558139534883721,43.0,1.0,2.0,19.0,8.0,5.0,11.0,-0.25,0.119047619047619,0.0476190476190476,0.5476190476190477,0.119047619047619,0.1666666666666666,0.1666666666666666,42.0,5.0,2.0,23.0,5.0,7.0,7.0,0.3076923076923077,0.0294117647058823,0.088235294117647,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.1176470588235294,34.0,1.0,3.0,12.0,10.0,8.0,4.0,-0.1111111111111111,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.5,0.0416666666666666,0.0416666666666666,24.0,2.0,2.0,10.0,12.0,1.0,1.0,-0.1761720191952749,0.0585455887781469,0.0313768918420081,0.4076042820228867,0.1683647102251753,0.183204134366925,0.2408268733850128,38.333333333333336,2.333333333333333,1.3333333333333333,16.333333333333332,6.333333333333333,6.666666666666667,9.0,0.0795359109654595,0.0369525329511649,0.0389260743056912,0.3806812259787636,0.2482813280350899,0.184984420124639,0.1860530258615074,44.16666666666666,1.5,1.6666666666666667,17.0,11.5,7.833333333333333,7.833333333333333,7.557313919067383
Commercial/Office Building,11,2021,12,279,11,8,220,59,96,85,36,62,2,31,0.039426523297491,0.028673835125448,0.3440860215053763,0.3046594982078853,0.1290322580645161,0.2222222222222222,-0.5000000000000004,0.8660254037844384,24264,-0.0510204081632652,0.0068493150684931,0.0374149659863945,0.0850340136054421,0.3027210884353741,0.2687074829931973,0.1700680272108843,0.2585034013605442,294.0,11.0,25.0,89.0,79.0,50.0,76.0,0.1541501976284585,0.0513698630136986,0.0856164383561643,0.3253424657534247,0.3047945205479452,0.136986301369863,0.2328767123287671,292.0,15.0,25.0,95.0,89.0,40.0,68.0,-0.1423728813559321,0.0237154150197628,0.0869565217391304,0.2727272727272727,0.3952569169960474,0.0790513833992094,0.2529644268774703,253.0,6.0,22.0,69.0,100.0,20.0,64.0,0.1422413793103447,0.0490566037735849,0.090566037735849,0.3056603773584905,0.3433962264150943,0.1773584905660377,0.1735849056603773,265.0,13.0,24.0,81.0,91.0,47.0,46.0,0.1588235294117648,0.0253807106598984,0.0710659898477157,0.4467005076142132,0.2944162436548223,0.1218274111675127,0.1370558375634517,197.0,5.0,14.0,88.0,58.0,24.0,27.0,0.0062088771136731,0.037500081339952,0.0858689912335789,0.3002636089720238,0.3229196401790633,0.1287019039933189,0.2481148468555939,279.6666666666667,10.666666666666666,24.0,84.33333333333333,89.33333333333333,36.66666666666666,69.33333333333333,0.045306988086733,0.0388466298333036,0.080453228725639,0.3022633030720149,0.3203022785631673,0.1440830998925943,0.2333513184722233,278.5,10.833333333333334,22.33333333333333,84.33333333333333,88.66666666666667,40.333333333333336,65.16666666666667,297.4516296386719
Construction Site,13,2021,12,22,0,0,18,4,4,7,3,8,2,31,0.0,0.0,0.1818181818181818,0.3181818181818182,0.1363636363636363,0.3636363636363636,-0.5000000000000004,0.8660254037844384,24264,1.0,-0.3125,0.0,0.0909090909090909,0.4545454545454545,0.3636363636363636,0.0,0.1818181818181818,11.0,0.0,1.0,5.0,4.0,0.0,2.0,-0.0588235294117647,0.0,0.0,0.375,0.375,0.125,0.125,16.0,0.0,0.0,6.0,6.0,2.0,2.0,0.1333333333333333,0.0,0.0588235294117647,0.2352941176470588,0.4117647058823529,0.1764705882352941,0.1764705882352941,17.0,0.0,1.0,4.0,7.0,3.0,3.0,0.1428571428571428,0.125,0.0,0.25,0.375,0.125,0.25,8.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0833333333333332,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.4615384615384615,0.0769230769230769,0.2307692307692307,13.0,1.0,1.0,3.0,6.0,1.0,3.0,-0.0793300653594771,0.0,0.0499108734402852,0.3549465240641711,0.3834670231729055,0.1004901960784314,0.1610962566844919,14.666666666666666,0.0,0.6666666666666666,5.0,5.666666666666667,1.6666666666666667,2.333333333333333,0.1299778244631185,0.0319444444444444,0.0249554367201426,0.3080288175876411,0.4097890671420083,0.1044117647058823,0.1777703505644682,13.666666666666666,0.3333333333333333,0.3333333333333333,4.166666666666667,5.666666666666667,1.5,2.333333333333333,13.804564476013184
Convenience Store,14,2021,12,135,17,1,98,37,27,36,29,43,2,31,0.1259259259259259,0.0074074074074074,0.2,0.2666666666666666,0.2148148148148148,0.3185185185185185,-0.5000000000000004,0.8660254037844384,24264,0.0975609756097561,0.2058823529411764,0.024390243902439,0.1463414634146341,0.2439024390243902,0.3252032520325203,0.2682926829268293,0.1626016260162601,123.0,3.0,18.0,30.0,40.0,33.0,20.0,0.0736842105263158,0.0098039215686274,0.1078431372549019,0.2450980392156862,0.2941176470588235,0.2254901960784313,0.2352941176470588,102.0,1.0,11.0,25.0,30.0,23.0,24.0,0.144578313253012,0.0,0.1368421052631579,0.3368421052631579,0.2947368421052631,0.2210526315789473,0.1473684210526315,95.0,0.0,13.0,32.0,28.0,21.0,14.0,0.0315789473684211,0.0306122448979591,0.1428571428571428,0.2551020408163265,0.3775510204081632,0.1530612244897959,0.2142857142857142,98.0,3.0,14.0,25.0,37.0,15.0,21.0,-0.2714285714285714,0.0392156862745098,0.196078431372549,0.2549019607843137,0.3823529411764705,0.196078431372549,0.1666666666666666,102.0,4.0,20.0,26.0,39.0,20.0,17.0,0.1413816255735014,0.0113980551570221,0.130342235310898,0.2752808611677448,0.3046859137322023,0.2382785035280693,0.1817547215719835,106.66666666666669,1.3333333333333333,14.0,29.0,32.666666666666664,25.666666666666668,19.33333333333333,0.0493855655416538,0.0183646560789072,0.1159998293275341,0.2673952776364819,0.3125238163584925,0.2141273674922537,0.2059535385127718,98.5,1.8333333333333333,11.666666666666666,26.166666666666668,31.0,21.33333333333333,20.0,114.61979675292969
Daycare Facility,16,2021,12,8,0,2,7,1,2,5,0,1,2,31,0.0,0.25,0.25,0.625,0.0,0.125,-0.5000000000000004,0.8660254037844384,24264,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.5833333333333334,0.3333333333333333,0.0833333333333333,0.0,12.0,0.0,0.0,7.0,4.0,1.0,0.0,0.5,0.0,0.0,0.4444444444444444,0.2777777777777778,0.1666666666666666,0.1111111111111111,18.0,0.0,0.0,8.0,5.0,3.0,2.0,0.5,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0833333333333333,0.0833333333333333,12.0,0.0,0.0,5.0,5.0,1.0,1.0,-0.5384615384615384,0.0,0.0,0.3333333333333333,0.5,0.0,0.1666666666666666,6.0,0.0,0.0,2.0,3.0,0.0,1.0,0.6666666666666667,0.0,0.0,0.2,0.5,0.2,0.1,10.0,0.0,0.0,2.0,5.0,2.0,1.0,0.2222222222222223,0.0,0.0,0.4814814814814815,0.3425925925925925,0.1111111111111111,0.0648148148148148,14.0,0.0,0.0,6.666666666666667,4.666666666666667,1.6666666666666667,1.0,0.072954822954823,0.0476190476190476,0.0,0.3855820105820105,0.457010582010582,0.0555555555555555,0.1018518518518518,10.5,0.3333333333333333,0.0,4.333333333333333,4.333333333333333,0.8333333333333334,1.0,11.468326568603516
Department/Discount Store,17,2021,12,260,48,3,211,49,79,131,39,11,2,31,0.1846153846153846,0.0115384615384615,0.3038461538461538,0.5038461538461538,0.15,0.0423076923076923,-0.5000000000000004,0.8660254037844384,24264,-0.0476190476190476,0.1142857142857143,0.0109890109890109,0.1794871794871795,0.2747252747252747,0.5091575091575091,0.1538461538461538,0.0622710622710622,273.0,3.0,49.0,75.0,139.0,42.0,17.0,0.0,0.0081632653061224,0.1632653061224489,0.2040816326530612,0.5795918367346938,0.1836734693877551,0.0326530612244898,245.0,2.0,40.0,50.0,142.0,45.0,8.0,0.0986547085201794,0.0163265306122449,0.1836734693877551,0.3265306122448979,0.4816326530612245,0.1591836734693877,0.0326530612244898,245.0,4.0,45.0,80.0,118.0,39.0,8.0,-0.2705314009661835,0.0198675496688741,0.1854304635761589,0.3178807947019867,0.4900662251655629,0.1390728476821192,0.0529801324503311,151.0,3.0,28.0,48.0,74.0,21.0,8.0,-0.0807453416149068,0.0337837837837837,0.3310810810810811,0.2297297297297297,0.5878378378378378,0.1418918918918918,0.0405405405405405,148.0,5.0,49.0,34.0,87.0,21.0,6.0,0.0709801409352979,0.0118262689691261,0.1754753183324612,0.2684458398744113,0.5234606663178093,0.1655677655677655,0.0425257282400139,254.33333333333331,3.0,44.66666666666666,68.33333333333333,133.0,42.0,11.0,0.062474825184512,0.010969593460789,0.1688661690743506,0.2759265515540665,0.5138742328939033,0.1690168702126641,0.041182345339366,221.33333333333331,2.333333333333333,37.16666666666666,60.5,114.16666666666669,37.5,9.166666666666666,297.51019287109375
Drug Store/Doctor's Office/Hospital,19,2021,12,204,21,13,154,50,58,74,36,36,2,31,0.1029411764705882,0.0637254901960784,0.284313725490196,0.3627450980392157,0.1764705882352941,0.1764705882352941,-0.5000000000000004,0.8660254037844384,24264,-0.0555555555555555,-0.056768558951965,0.037037037037037,0.1111111111111111,0.3425925925925926,0.3194444444444444,0.1481481481481481,0.1898148148148148,216.0,8.0,24.0,74.0,69.0,32.0,41.0,0.0904761904761903,0.0655021834061135,0.1179039301310043,0.296943231441048,0.296943231441048,0.2008733624454148,0.2052401746724891,229.0,15.0,27.0,68.0,68.0,46.0,47.0,-0.1358024691358025,0.0571428571428571,0.1285714285714285,0.3476190476190476,0.2857142857142857,0.1285714285714285,0.238095238095238,210.0,12.0,27.0,73.0,60.0,27.0,50.0,-0.0427350427350426,0.0267857142857142,0.1473214285714285,0.34375,0.3080357142857143,0.1741071428571428,0.1741071428571428,224.0,6.0,33.0,77.0,69.0,39.0,39.0,-0.1840796019900498,0.0548780487804878,0.2073170731707317,0.2621951219512195,0.3902439024390244,0.1463414634146341,0.2012195121951219,164.0,9.0,34.0,43.0,64.0,24.0,33.0,-0.0340316125371924,0.0532273591953359,0.119195489937848,0.3290516238842294,0.3007006538665927,0.1591976463883305,0.2110500758608473,218.33333333333331,11.666666666666666,26.0,71.66666666666667,65.66666666666667,35.0,46.0,-0.0100609324387223,0.0475114358194982,0.1240964467129961,0.3327365458241449,0.3128007237586931,0.1519911659337302,0.2024715644834317,224.5,10.666666666666666,27.83333333333333,74.5,70.33333333333333,34.166666666666664,45.5,222.9394073486328
Government/Public Building,23,2021,12,39,6,0,31,8,10,22,4,3,2,31,0.1538461538461538,0.0,0.2564102564102564,0.5641025641025641,0.1025641025641025,0.0769230769230769,-0.5000000000000004,0.8660254037844384,24264,-0.1333333333333333,-0.1818181818181817,0.0,0.1555555555555555,0.2888888888888888,0.4222222222222222,0.0666666666666666,0.2222222222222222,45.0,0.0,7.0,13.0,19.0,3.0,10.0,0.2222222222222223,0.0,0.1272727272727272,0.3636363636363636,0.3636363636363636,0.0909090909090909,0.1818181818181818,55.0,0.0,7.0,20.0,20.0,5.0,10.0,0.2162162162162162,0.0444444444444444,0.2666666666666666,0.4222222222222222,0.4,0.0666666666666666,0.1111111111111111,45.0,2.0,12.0,19.0,18.0,3.0,5.0,-0.0892857142857143,0.0588235294117647,0.3137254901960784,0.5294117647058824,0.2156862745098039,0.0980392156862745,0.1568627450980392,51.0,3.0,16.0,27.0,11.0,5.0,8.0,-0.0789473684210526,0.0285714285714285,0.1142857142857142,0.4857142857142857,0.2285714285714285,0.1428571428571428,0.1428571428571428,35.0,1.0,4.0,17.0,8.0,5.0,5.0,0.0855400855400855,0.0148148148148148,0.1831649831649831,0.3582491582491582,0.3952861952861953,0.0747474747474747,0.1717171717171717,48.333333333333336,0.6666666666666666,8.666666666666666,17.333333333333332,19.0,3.6666666666666665,8.333333333333334,-0.0178625435978376,0.0581051639875169,0.2146172910878793,0.3920728214845863,0.3509728980317215,0.0835669894493423,0.1733872910343498,47.333333333333336,2.6666666666666665,10.166666666666666,18.83333333333333,16.5,4.0,8.0,35.7260627746582
Grocery/Supermarket,24,2021,12,133,26,4,97,36,47,49,19,18,2,31,0.1954887218045112,0.0300751879699248,0.3533834586466165,0.3684210526315789,0.1428571428571428,0.1353383458646616,-0.5000000000000004,0.8660254037844384,24264,-0.2356321839080459,-0.116751269035533,0.0229885057471264,0.2183908045977011,0.2988505747126437,0.4195402298850574,0.1494252873563218,0.132183908045977,174.0,4.0,38.0,52.0,73.0,26.0,23.0,0.2085889570552146,0.0101522842639593,0.1472081218274111,0.2893401015228426,0.467005076142132,0.182741116751269,0.0609137055837563,197.0,2.0,29.0,57.0,92.0,36.0,12.0,-0.0239520958083832,0.0368098159509202,0.1595092024539877,0.3128834355828221,0.3312883435582822,0.1963190184049079,0.1595092024539877,163.0,6.0,26.0,51.0,54.0,32.0,26.0,-0.1297297297297297,0.0372670807453416,0.2546583850931677,0.2298136645962732,0.4596273291925465,0.2049689440993788,0.1055900621118012,161.0,6.0,41.0,37.0,74.0,33.0,17.0,0.0387096774193549,0.031055900621118,0.2732919254658385,0.2857142857142857,0.453416149068323,0.1925465838509316,0.0683229813664596,161.0,5.0,44.0,46.0,73.0,31.0,11.0,0.0226285307370994,0.023316868654002,0.1750360429597,0.3003580372727695,0.4059445498618239,0.1761618075041663,0.1175356053612403,178.0,4.0,31.0,53.333333333333336,73.0,31.33333333333333,20.33333333333333,0.0022294478502605,0.0242137101793663,0.2160702743199047,0.2945305041855274,0.4292523531215452,0.1789831842125424,0.0972339584803849,176.83333333333334,4.166666666666667,38.0,52.5,76.0,31.5,16.833333333333332,162.78506469726562
Highway/Road/Alley/Street/Sidewalk,25,2021,12,5392,744,536,4003,1389,1039,1611,1602,1140,2,31,0.1379821958456973,0.0994065281899109,0.1926928783382789,0.2987759643916914,0.297106824925816,0.2114243323442136,-0.5000000000000004,0.8660254037844384,24264,-0.0591519804571627,-0.1402640264026402,0.1008549991275519,0.1514569883091956,0.1943814343046588,0.2940150061071366,0.2961088815215494,0.215494678066655,5731.0,578.0,868.0,1114.0,1685.0,1697.0,1235.0,-0.0153618906942393,0.1084608460846084,0.1359135913591359,0.1918691869186918,0.2889288928892889,0.2812781278127813,0.2379237923792379,6666.0,723.0,906.0,1279.0,1926.0,1875.0,1586.0,0.0407378939277478,0.1239290989660266,0.1457902511078286,0.1852289512555391,0.2861152141802068,0.3011816838995568,0.2274741506646972,6770.0,839.0,987.0,1254.0,1937.0,2039.0,1540.0,0.0675458346735284,0.1536607411871045,0.1938836999096113,0.1931304609822235,0.2637842723711961,0.3059656523049111,0.2371196143416691,6638.0,1020.0,1287.0,1282.0,1751.0,2031.0,1574.0,-0.1064492488090875,0.1064178798441665,0.2376460939101907,0.2130408037728111,0.3075661267172442,0.3065409062948533,0.1728521632150912,4877.0,519.0,1159.0,1039.0,1500.0,1495.0,843.0,-0.0382960077230439,0.1110816480593956,0.1443869435920533,0.1904931908262966,0.2896863710588774,0.2928562310779625,0.2269642070368633,6389.0,713.3333333333334,920.3333333333334,1215.6666666666667,1849.3333333333333,1870.3333333333333,1453.6666666666667,-0.0111671204231998,0.1279253793861507,0.1579097720838309,0.1922097723826262,0.2785125575533263,0.2945679847336759,0.2347096853303715,6504.5,836.0,1028.1666666666667,1249.6666666666667,1809.3333333333333,1916.1666666666667,1529.3333333333333,5314.60595703125
Hotel/Motel/Etc.,26,2021,12,95,15,19,59,36,20,24,25,26,2,31,0.1578947368421052,0.2,0.2105263157894736,0.2526315789473684,0.2631578947368421,0.2736842105263158,-0.5000000000000004,0.8660254037844384,24264,0.1728395061728396,-0.2831858407079646,0.1851851851851851,0.0864197530864197,0.2716049382716049,0.2469135802469135,0.2469135802469135,0.2345679012345679,81.0,15.0,7.0,22.0,20.0,20.0,19.0,0.036697247706422,0.2035398230088495,0.2300884955752212,0.2389380530973451,0.2035398230088495,0.1858407079646017,0.3716814159292035,113.0,23.0,26.0,27.0,23.0,21.0,42.0,-0.0840336134453781,0.2110091743119266,0.128440366972477,0.2110091743119266,0.3027522935779816,0.1834862385321101,0.3027522935779816,109.0,23.0,14.0,23.0,33.0,20.0,33.0,0.0288461538461537,0.2523364485981308,0.1214953271028037,0.2336448598130841,0.1869158878504672,0.308411214953271,0.2710280373831775,107.0,27.0,13.0,25.0,20.0,33.0,29.0,0.1754385964912281,0.3880597014925373,0.1940298507462686,0.2388059701492537,0.1044776119402985,0.2835820895522388,0.373134328358209,67.0,26.0,13.0,16.0,7.0,19.0,25.0,-0.1101740688156402,0.1999113941686537,0.1483162052113726,0.2405173885602922,0.2510685656112482,0.2054135089145418,0.3030005369139177,101.0,20.33333333333333,15.666666666666666,24.0,25.33333333333333,20.33333333333333,31.33333333333333,-0.0318735574249442,0.2237839302553283,0.1340213345313984,0.2390571353748383,0.2254685718775077,0.215501988301473,0.3199723044461809,106.33333333333331,24.0,14.5,25.33333333333333,23.83333333333333,22.666666666666668,34.5,79.70849609375
Industrial Site,27,2021,12,6,1,0,6,0,0,3,2,1,2,31,0.1666666666666666,0.0,0.0,0.5,0.3333333333333333,0.1666666666666666,-0.5000000000000004,0.8660254037844384,24264,-0.3333333333333333,-0.4,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,9.0,0.0,0.0,3.0,2.0,0.0,4.0,1.1428571428571428,0.0666666666666666,0.0666666666666666,0.2,0.2666666666666666,0.0,0.5333333333333333,15.0,1.0,1.0,3.0,4.0,0.0,8.0,-0.4615384615384615,0.0,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,7.0,0.0,0.0,0.0,1.0,3.0,3.0,-0.1818181818181817,0.1111111111111111,0.0,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,9.0,1.0,0.0,4.0,2.0,0.0,3.0,-0.1428571428571429,0.0,0.0,0.5,0.3333333333333333,0.0,0.1666666666666666,6.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0937728937728937,0.0222222222222222,0.0222222222222222,0.1777777777777778,0.2105820105820105,0.1428571428571428,0.4687830687830687,10.333333333333334,0.3333333333333333,0.3333333333333333,2.0,2.333333333333333,1.0,5.0,0.086027861027861,0.0435185185185185,0.0378205128205128,0.3093304843304843,0.2630545380545381,0.1237789987789987,0.3038359788359788,10.833333333333334,0.5,0.5,3.5,3.0,1.1666666666666667,3.1666666666666665,9.567383766174316
Jail/Prison/Penitentiary/Corrections Facility,28,2021,12,3,0,0,2,1,1,2,0,0,2,31,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,-0.5000000000000004,0.8660254037844384,24264,2.0,-0.75,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1999999999999999,0.0,0.5,0.0,0.5,0.0,0.5,4.0,0.0,2.0,0.0,2.0,0.0,2.0,-0.2857142857142857,0.0,1.0,0.0,0.4,0.0,0.6,5.0,0.0,5.0,0.0,2.0,0.0,3.0,1.0,0.0,0.75,0.25,0.5,0.25,0.0,4.0,0.0,3.0,1.0,2.0,1.0,0.0,3.0,0.0,0.75,0.0,0.5,0.0,0.5,4.0,0.0,3.0,0.0,2.0,0.0,2.0,-0.4119047619047619,0.0,0.8333333333333334,0.0,0.3,0.0,0.7000000000000001,3.333333333333333,0.0,2.6666666666666665,0.0,1.3333333333333333,0.0,2.0,0.2940476190476189,0.0,0.7202380952380952,0.125,0.3404761904761904,0.1369047619047619,0.3976190476190476,3.8333333333333335,0.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.8333333333333334,1.3333333333333333,7.412005424499512
Park/Playground,32,2021,12,40,5,0,29,11,11,19,5,5,2,31,0.125,0.0,0.275,0.475,0.125,0.125,-0.5000000000000004,0.8660254037844384,24264,-0.2982456140350877,-0.544,0.0526315789473684,0.175438596491228,0.175438596491228,0.4736842105263157,0.1929824561403508,0.1578947368421052,57.0,3.0,10.0,10.0,27.0,11.0,9.0,-0.1554054054054053,0.056,0.128,0.112,0.32,0.464,0.104,125.0,7.0,16.0,14.0,40.0,58.0,13.0,-0.3620689655172413,0.0675675675675675,0.1148648648648648,0.1418918918918918,0.3783783783783784,0.3648648648648648,0.1148648648648648,148.0,10.0,17.0,21.0,56.0,54.0,17.0,0.6120689655172413,0.0802139037433155,0.1764705882352941,0.1016042780748663,0.3636363636363636,0.4491978609625668,0.0855614973262032,187.0,15.0,33.0,19.0,68.0,84.0,16.0,-0.5806451612903225,0.0384615384615384,0.1538461538461538,0.2307692307692307,0.4615384615384615,0.2692307692307692,0.0384615384615384,26.0,1.0,4.0,6.0,12.0,7.0,1.0,-0.3538247903075488,0.0587330488383119,0.1394344871186976,0.1431101627943733,0.3906875296348981,0.3406157736684053,0.1255865339023233,110.0,6.666666666666667,14.333333333333334,15.0,41.0,41.0,13.0,0.0601816728550145,0.0631986072052114,0.1399634964584868,0.1301116380008711,0.3743773138069775,0.3937757974946168,0.1017352506975345,195.33333333333331,11.333333333333334,25.0,23.33333333333333,71.5,83.5,17.0,26.822263717651367
Parking/Drop Lot/Garage,33,2021,12,692,89,48,526,166,197,221,166,108,2,31,0.1286127167630057,0.0693641618497109,0.2846820809248555,0.319364161849711,0.2398843930635838,0.1560693641618497,-0.5000000000000004,0.8660254037844384,24264,-0.0428769017980635,-0.1382598331346841,0.0788381742738589,0.1424619640387275,0.2572614107883817,0.3374827109266943,0.2378976486860304,0.1673582295988935,723.0,57.0,103.0,186.0,244.0,172.0,121.0,0.0839793281653746,0.0977353992848629,0.1430274135876043,0.2550655542312277,0.301549463647199,0.2467222884386174,0.1966626936829559,839.0,82.0,120.0,214.0,253.0,207.0,165.0,0.0375335120643431,0.0878552971576227,0.1408268733850129,0.2325581395348837,0.3255813953488372,0.2467700258397933,0.1950904392764857,774.0,68.0,109.0,180.0,252.0,191.0,151.0,0.033434650455927,0.0985294117647058,0.15,0.2279411764705882,0.3088235294117647,0.2514705882352941,0.2117647058823529,680.0,67.0,102.0,155.0,210.0,171.0,144.0,-0.08348134991119,0.0910852713178294,0.1841085271317829,0.2596899224806202,0.3701550387596899,0.2248062015503876,0.1453488372093023,516.0,47.0,95.0,134.0,191.0,116.0,75.0,-0.005582330968322,0.0881429569054482,0.1421054170037815,0.2482950348514977,0.3215378566409101,0.2437966543214803,0.1863704541861117,778.6666666666666,69.0,110.66666666666669,193.33333333333331,249.66666666666663,190.0,145.66666666666666,0.0188385099627859,0.0943698192947489,0.1474245897665334,0.2444566275925312,0.3156480859830854,0.2468046816306492,0.193090604793734,750.3333333333334,70.83333333333333,110.5,183.66666666666663,236.66666666666663,185.16666666666663,144.83333333333334,741.0584716796875
Residence/Home,35,2021,12,7063,510,3000,5304,1759,1908,2060,1480,1615,2,31,0.0722072773608948,0.4247486903582047,0.2701401670678182,0.2916607673793006,0.209542687243381,0.2286563783095002,-0.5000000000000004,0.8660254037844384,24264,0.0657914591821338,-0.0804773137227695,0.4214576731552739,0.0677531311302248,0.2827825562094462,0.2980232382676928,0.1967707861777576,0.2224234193451033,6627.0,2793.0,449.0,1874.0,1975.0,1304.0,1474.0,-0.0119276117356731,0.4011377827112529,0.0649368669349243,0.2848619397807687,0.2765367004301373,0.2066046898848342,0.2319966699042597,7207.0,2891.0,468.0,2053.0,1993.0,1489.0,1672.0,0.0042682087291752,0.4137647381409378,0.0681381957773512,0.2865368796270907,0.2743350699204825,0.217987386893337,0.2211406635590896,7294.0,3018.0,497.0,2090.0,2001.0,1590.0,1613.0,0.0392995588825022,0.4127331189710611,0.0668810289389067,0.2955627009646302,0.2745980707395498,0.1967845659163987,0.2330546623794212,7775.0,3209.0,520.0,2298.0,2135.0,1530.0,1812.0,0.0976887933351249,0.3285591871710123,0.07075529440568,0.3264781491002571,0.3010160362345452,0.1792141020932794,0.1932917125719182,8169.0,2684.0,578.0,2667.0,2459.0,1464.0,1579.0,-0.0293789055764224,0.4121200646691549,0.0669427312808334,0.2847271252057685,0.2829650028727709,0.2071209543186429,0.2251869176028176,7042.666666666667,2900.6666666666665,471.3333333333333,2005.6666666666667,1989.6666666666667,1461.0,1586.3333333333333,-0.0193010688185712,0.4163343495793796,0.0681437111463566,0.2821367925024093,0.2796579888045096,0.2063401242351825,0.2318650944578984,7277.5,3029.1666666666665,496.0,2053.833333333333,2032.8333333333333,1502.0,1688.8333333333333,7058.60791015625
